validated samplenum:61, cpu mean_ghz:3.407998, max_ghz:3.408008, min_ghz:3.407992
  size,          mean_get,           max_get,           min_get,          mean_put,           max_put,           min_put
     0,             18.67,             38.73,             10.56,             18.82,             32.28,              8.80
     1,             18.20,             43.43,              9.98,             18.61,             45.19,              8.22
     2,             18.32,             53.99,              9.98,             19.03,             45.77,             11.15
     3,             18.26,             46.36,              9.98,             18.85,             40.49,              8.80
     4,             18.20,             32.86,              9.39,             18.81,             42.25,              8.22
     5,             18.25,             44.01,              9.98,             18.79,             40.49,              8.22
     6,             18.35,             46.36,             10.56,             18.95,             52.23,              8.80
     7,             18.40,             35.21,              9.98,             20.60,             48.71,              8.22
     8,             18.26,             38.73,             10.56,             18.80,             40.49,              9.39
     9,             18.45,             56.92,              9.98,             18.83,             41.67,              8.80
    10,             18.40,             42.25,              9.98,             18.76,             41.67,              9.98
    11,             18.03,             44.01,             10.56,             18.90,             42.84,              8.80
    12,             18.46,             44.60,              9.98,             19.00,             38.73,              9.98
    13,             18.13,             45.19,              9.98,             18.99,             44.01,              8.22
    14,             18.32,             43.43,              9.98,             18.69,             46.36,              8.80
    15,             18.31,             46.36,              9.98,             18.74,             44.01,              9.39
    16,             18.14,             42.84,              9.39,             19.06,             44.60,              8.22
    17,             18.51,             46.36,              9.98,             18.78,             33.45,              8.22
    18,             18.45,             48.71,              9.98,             18.90,             49.30,              8.22
    19,             18.05,             43.43,             10.56,             18.96,             47.54,             11.74
    20,             18.45,             43.43,              9.98,             18.85,             40.49,             11.15
    21,             18.23,             88.62,              9.98,             18.79,             39.91,             10.56
    22,             18.24,             87.44,              9.98,             19.07,             42.84,             11.74
    23,             18.49,             90.96,              9.98,             19.12,             44.60,              7.63
    24,             19.09,             90.96,             11.15,             18.81,             80.99,              8.80
    25,             18.26,            155.52,              9.98,             19.21,             44.60,             10.56
    26,             18.46,             36.97,             10.56,             19.06,             80.99,              8.22
    27,             18.41,             86.27,              9.39,             18.65,             62.79,              8.80
    28,             18.50,             88.03,              9.98,             20.45,             72.18,              7.63
    29,             18.38,             86.27,             10.56,             19.03,             62.79,              7.63
    30,             18.57,             89.20,             10.56,             18.94,             76.88,             11.74
    31,             18.66,             87.44,             10.56,             18.80,             43.43,              8.22
    32,             18.39,             88.03,              9.98,             18.90,             42.25,              8.80

  size,          mean_reg,           max_reg,           min_reg,          mean_dre,           max_dre,           min_dre
     0,          28700.70,         122967.80,          25343.91,          33551.10,         126656.77,          30286.40
     1,          27979.29,          76944.29,          25358.00,          33165.91,         158281.20,          30430.77
     2,          28041.95,         135433.77,          25278.18,          33125.39,          96329.87,          30347.44
     3,          27872.23,          30674.90,          25231.82,          33324.21,          94948.41,          30372.67
     4,          28234.09,         103009.45,          25090.39,          33356.07,         111402.65,          30298.14
     5,          27871.45,          81395.59,          25102.71,          33227.33,          97396.77,          30427.83
     6,          27889.88,          82455.45,          25415.51,          33284.03,          94901.46,          30316.33
     7,          27889.70,          30568.09,          25521.73,          33307.89,          92725.41,          30445.44
     8,          28189.83,         206811.16,          25264.10,          33308.69,         100009.45,          30402.60
     9,          28024.02,          79741.24,          25266.45,          33091.98,          96576.94,          30416.10
    10,          27931.92,         134723.67,          25357.41,          33236.92,         145682.60,          30225.96
    11,          28200.76,          98743.02,          25517.03,          33037.61,         104680.81,          30349.20
    12,          28228.22,         103649.71,          25071.61,          33003.74,         110762.98,          30012.34
    13,          28227.76,          95137.97,          25354.48,          32864.47,          96696.07,          30131.47
    14,          28788.98,         317501.95,          25699.55,          33018.02,         463662.25,          30103.30
    15,          28472.59,          34375.02,          25678.42,          33097.47,         126666.15,          30242.39
    16,          29862.65,         109558.16,          26814.57,          33537.92,         109750.06,          30189.57
    17,          30873.99,          99551.70,          28139.10,          33957.92,          99144.42,          31069.85
    18,          33354.45,          91988.90,          30596.26,          34500.82,         141994.22,          31605.07
    19,          37981.86,         115069.90,          35234.76,          35185.63,         103272.95,          32049.31
    20,          46902.55,         124498.90,          43759.42,          36619.59,          68011.19,          34093.33
    21,          64327.80,         214524.19,          61209.54,          40264.05,          94723.06,          37516.45
    22,          98939.06,         392793.07,          95470.71,          47115.63,         115547.02,          44025.26
    23,         166628.33,         748901.26,         161780.03,          60107.07,         137287.05,          57264.12
    24,         299616.09,        1453415.77,         293446.77,          84496.09,         177820.53,          81475.40
    25,        5138314.64,        5266068.26,        5114017.70,        1355548.48,        1394674.53,        1343313.59
    26,       17830014.96,       18579739.28,       17708105.55,        3001748.10,        3189814.09,        2792981.11
    27,       35549926.39,       36414692.33,       35394284.45,        5847812.26,        6244832.92,        5568251.53
    28,       70772011.76,       72139438.23,       70619891.56,       11525330.82,       12853192.47,       11349628.78
    29,      141350346.76,      141992368.07,      140967316.41,       22875737.37,       23105393.37,       22248855.30
    30,      282674614.93,      289784910.36,      221507382.86,       45279234.85,       45701017.07,       43303261.54
    31,      565518277.67,      566961617.24,      564103274.59,       90426156.16,       91816716.31,       88600568.87
    32,     1139768670.17,    34720790384.75,     1132938805.49,      184113626.98,      185389795.75,      179305808.00

