validated samplenum:61, cpu mean_ghz:3.192039, max_ghz:3.192040, min_ghz:3.192034
  size,          mean_get,           max_get,           min_get,          mean_put,           max_put,           min_put
     0,             36.07,            112.78,             30.07,             48.33,             87.09,             42.29
     1,             36.04,             72.68,             29.45,             48.22,            103.38,             42.29
     2,             36.09,             59.84,             29.13,             48.45,             73.93,             42.29
     3,             36.05,             62.34,             29.13,             48.16,             89.60,             42.92
     4,             36.44,             67.36,             29.76,             48.22,             71.11,             42.29
     5,             36.00,             64.85,             29.76,             48.25,             71.74,             42.92
     6,             36.08,             67.04,             29.45,             48.18,             70.49,             42.29
     7,             36.03,             65.48,             29.13,             48.25,             72.68,             42.29
     8,             35.97,             57.64,             29.76,             48.25,             62.97,             42.92
     9,             36.02,             85.21,             29.45,             48.18,             74.56,             42.29
    10,             35.95,             69.55,             29.76,             48.20,             70.80,             42.29
    11,             36.03,             68.29,             29.45,             48.16,             69.55,             42.29
    12,             35.93,             69.86,             29.45,             48.11,             70.17,             42.92
    13,             36.04,             91.48,             29.76,             48.22,             68.92,             41.67
    14,             35.95,             65.48,             29.13,             48.19,             72.68,             42.92
    15,             35.98,             69.55,             29.76,             48.18,             73.31,             42.92
    16,             35.95,           2274.72,             29.13,             48.21,             75.81,             42.92
    17,             36.12,             62.34,             29.76,             48.23,             84.59,             42.92
    18,             35.88,             58.27,             29.76,             48.21,             83.33,             42.29
    19,             36.62,             58.58,             29.76,             48.30,             86.47,             42.92
    20,             36.37,             55.45,             29.76,             48.14,             72.05,             42.29
    21,             36.51,             53.57,             29.76,             48.18,             70.17,             42.29
    22,             36.44,             77.07,             30.07,             48.10,             70.80,             42.92
    23,             36.04,            116.85,             29.45,             48.26,            112.47,             42.29
    24,             35.99,            123.12,             29.13,             48.26,            116.23,             42.92
    25,             36.37,            138.78,             29.76,             48.17,            103.38,             43.23
    26,             35.99,            157.27,             29.76,             48.26,            113.72,             42.29
    27,             36.14,            243.73,             29.76,             48.36,            138.78,             43.55
    28,             36.54,            241.54,             29.76,             48.15,            116.85,             42.92
    29,             35.95,            229.32,             29.13,             48.22,            111.84,             42.92
    30,             36.10,            323.30,             29.76,             48.36,            105.26,             42.29
    31,             36.15,            229.32,             29.45,             48.23,            112.47,             42.92
    32,             36.40,            269.11,             29.45,             48.34,            119.99,             42.92

  size,          mean_reg,           max_reg,           min_reg,          mean_dre,           max_dre,           min_dre
     0,          26302.43,         153963.67,          23168.89,          31621.79,          70726.90,          29069.51
     1,          26111.04,          75594.01,          23195.52,          31769.67,         172150.79,          28779.73
     2,          26081.68,          75944.25,          23486.56,          31692.89,          82046.31,          29057.92
     3,          26193.59,          77026.95,          23329.92,          31631.83,         172659.25,          28845.83
     4,          26118.56,          71601.57,          23347.46,          31656.81,          80230.23,          28692.32
     5,          26255.73,         171501.68,          23201.16,          31566.11,          80232.11,          28731.17
     6,          25967.66,          29104.91,          23397.59,          31701.27,          77034.47,          28806.98
     7,          26099.91,          98496.30,          23386.62,          31665.92,         110915.95,          28696.39
     8,          25977.64,          29015.31,          23449.90,          31680.94,          81845.18,          28831.73
     9,          26037.56,         101210.24,          23198.65,          31746.00,         109758.07,          28765.94
    10,          26124.38,         106282.86,          23300.78,          31478.17,          56374.32,          28751.53
    11,          26404.23,         103649.43,          23609.05,          31614.86,         111899.64,          28899.40
    12,          26252.88,          54355.54,          23408.24,          31652.84,          80071.08,          28875.90
    13,          26404.61,          74020.72,          23753.47,          31751.49,         113197.56,          28832.36
    14,          26624.02,         102403.52,          23869.70,          31769.30,          98717.79,          29176.96
    15,          26891.29,         178920.13,          24417.00,          31762.61,          77116.55,          29115.87
    16,          27558.96,          68206.88,          24852.14,          31838.97,          35109.22,          29213.62
    17,          28442.12,          31313.53,          25867.79,          32314.65,         101265.06,          29419.44
    18,          31085.92,         101980.28,          28258.43,          32769.11,         101890.37,          29827.33
    19,          35556.51,         101119.39,          32667.52,          33817.22,          98074.00,          30726.13
    20,          44137.31,         110090.77,          40929.95,          35506.99,          39926.83,          32955.43
    21,          61015.21,         184996.50,          58365.52,          39451.31,         125852.17,          36858.89
    22,          88500.68,         320689.09,          85610.49,          45475.38,         187023.11,          42660.51
    23,         140905.46,         620154.75,         137591.06,          55854.64,         195365.11,          52780.06
    24,         244907.60,        1196036.55,         240820.39,          76407.22,         216572.56,          73469.66
